data,output
16,0
16,1
28,0
9,1
3,0
19,1
24,1
28,0
1,0
18,1
26,0
29,0
11,0
20,0
22,1
15,1
0,1
18,1
21,1
23,0
13,0
1,0
2,1
19,0
17,1
4,0
20,1
18,0
28,0
13,1
17,0
1,0
21,1
22,1
25,0
6,1
5,0
22,0
9,1
0,0
20,1
11,1
12,0
24,1
21,1
26,0
20,1
16,1
18,1
21,0
27,0
20,1
8,0
24,1
16,0
8,1
10,0
13,0
14,1
25,1
18,1
29,0
2,1
24,0
11,0
30,1
19,0
17,0
27,0
18,0
17,0
7,1
4,0
29,1
12,0
27,1
9,0
25,0
27,0
3,1
2,1
13,1
12,1
30,1
26,0
4,1
7,1
18,1
25,0
15,0
14,0
21,1
14,0
29,0
9,0
17,0
9,1
8,1
9,1
1,1
22,0
30,0
19,0
18,0
1,0
5,1
21,1
17,0
12,0
0,0
26,0
29,1
23,1
27,1
25,1
30,0
12,0
23,1
20,0
5,0
18,1
23,1
27,1
18,1
7,1
21,1
18,1
16,1
21,0
15,0
10,0
26,1
19,1
24,1
13,0
6,1
5,0
20,0
27,0
4,0
18,0
13,1
4,1
27,0
4,1
17,0
13,0
29,1
21,1
30,1
28,0
29,0
12,0
23,0
9,1
1,0
20,1
29,0
9,0
18,1
13,0
4,0
18,0
0,1
15,1
20,1
11,0
21,0
19,1
23,0
22,0
17,1
12,0
24,0
23,1
6,1
7,1
14,1
13,1
0,0
13,0
21,0
22,1
23,1
29,0
29,0
30,1
20,1
29,1
2,0
3,1
3,0
18,1
12,1
24,0
18,1
13,0
29,1
6,1
5,0
11,0
9,0
5,0
22,0
3,1
17,0
15,1
0,1
8,0
15,1
1,1
17,0
14,1
22,1
9,0
20,1
4,0
5,1
22,1
24,1
0,1
2,0
29,0
1,1
18,0
25,1
14,1
11,1
23,0
16,1
0,0
11,1
16,0
21,0
13,0
15,0
28,0
24,1
12,1
9,0
26,1
28,1
17,0
11,0
24,1
30,1
22,0
21,1
28,1
21,1
1,1
9,0
25,0
4,0
0,0
22,1
23,0
18,0
29,1
20,1
13,1
8,0
29,1
25,0
17,0
30,1
3,0
26,0
3,0
22,0
4,1
7,0
4,0
23,0
18,1
3,0
20,1
7,1
13,1
16,1
30,1
3,0
3,1
26,0
26,1
21,0
14,1
19,1
15,1
4,1
21,0
0,1
9,0
2,0
27,0
3,0
30,1
19,1
13,1
1,0
8,0
19,0
25,0
19,1
30,0
12,0
19,1
5,1
17,0
11,0
5,1
27,1
8,1
19,0
9,0
20,1
18,0
2,0
27,0
14,1
10,0
9,1
23,1
23,0
28,1
10,0
18,0
3,0
22,0
16,1
10,0
24,1
30,1
14,0
14,1
28,0
10,0
8,0
6,1
27,0
27,0
0,1
11,0
2,1
3,0
14,1
24,0
1,0
17,0
12,1
0,1
8,0
16,0
22,0
15,1
8,0
7,1
19,0
7,0
26,1
28,0
22,0
24,0
23,0
3,1
18,1
2,1
13,0
2,1
15,1
7,0
9,0
6,1
24,0
5,1
26,1
24,1
28,1
21,1
26,0
4,0
16,1
2,1
5,0
1,1
18,1
21,1
17,1
23,1
14,0
14,0
10,1
9,1
29,1
17,0
20,1
9,1
29,1
10,1
24,1
29,0
6,0
16,0
